"date","wm_yr_wk","weekday","wday","month","year","event_name_1","event_type_1","event_name_2","event_type_2","snap_CA","snap_TX","snap_WI"
2012-11-28,11244,"Wednesday",5,11,2012,NA,NA,NA,NA,0,0,0
2012-11-29,11244,"Thursday",6,11,2012,NA,NA,NA,NA,0,0,0
2012-11-30,11244,"Friday",7,11,2012,NA,NA,NA,NA,0,0,0
2012-12-01,11245,"Saturday",1,12,2012,NA,NA,NA,NA,1,1,0
2012-12-02,11245,"Sunday",2,12,2012,NA,NA,NA,NA,1,0,1
2012-12-03,11245,"Monday",3,12,2012,NA,NA,NA,NA,1,1,1
2012-12-04,11245,"Tuesday",4,12,2012,NA,NA,NA,NA,1,0,0
2012-12-05,11245,"Wednesday",5,12,2012,NA,NA,NA,NA,1,1,1
2012-12-06,11245,"Thursday",6,12,2012,NA,NA,NA,NA,1,1,1
2012-12-07,11245,"Friday",7,12,2012,NA,NA,NA,NA,1,1,0
2012-12-08,11246,"Saturday",1,12,2012,NA,NA,NA,NA,1,0,1
2012-12-09,11246,"Sunday",2,12,2012,NA,NA,NA,NA,1,1,1
2012-12-10,11246,"Monday",3,12,2012,NA,NA,NA,NA,1,0,0
2012-12-11,11246,"Tuesday",4,12,2012,NA,NA,NA,NA,0,1,1
2012-12-12,11246,"Wednesday",5,12,2012,NA,NA,NA,NA,0,1,1
2012-12-13,11246,"Thursday",6,12,2012,NA,NA,NA,NA,0,1,0
2012-12-14,11246,"Friday",7,12,2012,NA,NA,NA,NA,0,0,1
2012-12-15,11247,"Saturday",1,12,2012,NA,NA,NA,NA,0,1,1
2012-12-16,11247,"Sunday",2,12,2012,"Chanukah End","Religious",NA,NA,0,0,0
2012-12-17,11247,"Monday",3,12,2012,NA,NA,NA,NA,0,0,0
2012-12-18,11247,"Tuesday",4,12,2012,NA,NA,NA,NA,0,0,0
2012-12-19,11247,"Wednesday",5,12,2012,NA,NA,NA,NA,0,0,0
2012-12-20,11247,"Thursday",6,12,2012,NA,NA,NA,NA,0,0,0
2012-12-21,11247,"Friday",7,12,2012,NA,NA,NA,NA,0,0,0
2012-12-22,11248,"Saturday",1,12,2012,NA,NA,NA,NA,0,0,0
2012-12-23,11248,"Sunday",2,12,2012,NA,NA,NA,NA,0,0,0
2012-12-24,11248,"Monday",3,12,2012,NA,NA,NA,NA,0,0,0
2012-12-25,11248,"Tuesday",4,12,2012,"Christmas","National",NA,NA,0,0,0
2012-12-26,11248,"Wednesday",5,12,2012,NA,NA,NA,NA,0,0,0
2012-12-27,11248,"Thursday",6,12,2012,NA,NA,NA,NA,0,0,0
2012-12-28,11248,"Friday",7,12,2012,NA,NA,NA,NA,0,0,0
2012-12-29,11249,"Saturday",1,12,2012,NA,NA,NA,NA,0,0,0
2012-12-30,11249,"Sunday",2,12,2012,NA,NA,NA,NA,0,0,0
2012-12-31,11249,"Monday",3,12,2012,NA,NA,NA,NA,0,0,0
2013-01-01,11249,"Tuesday",4,1,2013,"NewYear","National",NA,NA,1,1,0
2013-01-02,11249,"Wednesday",5,1,2013,NA,NA,NA,NA,1,0,1
2013-01-03,11249,"Thursday",6,1,2013,NA,NA,NA,NA,1,1,1
2013-01-04,11249,"Friday",7,1,2013,NA,NA,NA,NA,1,0,0
2013-01-05,11250,"Saturday",1,1,2013,NA,NA,NA,NA,1,1,1
2013-01-06,11250,"Sunday",2,1,2013,NA,NA,NA,NA,1,1,1
2013-01-07,11250,"Monday",3,1,2013,"OrthodoxChristmas","Religious",NA,NA,1,1,0
2013-01-08,11250,"Tuesday",4,1,2013,NA,NA,NA,NA,1,0,1
2013-01-09,11250,"Wednesday",5,1,2013,NA,NA,NA,NA,1,1,1
2013-01-10,11250,"Thursday",6,1,2013,NA,NA,NA,NA,1,0,0
2013-01-11,11250,"Friday",7,1,2013,NA,NA,NA,NA,0,1,1
2013-01-12,11251,"Saturday",1,1,2013,NA,NA,NA,NA,0,1,1
2013-01-13,11251,"Sunday",2,1,2013,NA,NA,NA,NA,0,1,0
2013-01-14,11251,"Monday",3,1,2013,NA,NA,NA,NA,0,0,1
2013-01-15,11251,"Tuesday",4,1,2013,NA,NA,NA,NA,0,1,1
2013-01-16,11251,"Wednesday",5,1,2013,NA,NA,NA,NA,0,0,0
2013-01-17,11251,"Thursday",6,1,2013,NA,NA,NA,NA,0,0,0
2013-01-18,11251,"Friday",7,1,2013,NA,NA,NA,NA,0,0,0
2013-01-19,11252,"Saturday",1,1,2013,NA,NA,NA,NA,0,0,0
2013-01-20,11252,"Sunday",2,1,2013,NA,NA,NA,NA,0,0,0
2013-01-21,11252,"Monday",3,1,2013,"MartinLutherKingDay","National",NA,NA,0,0,0
2013-01-22,11252,"Tuesday",4,1,2013,NA,NA,NA,NA,0,0,0
2013-01-23,11252,"Wednesday",5,1,2013,NA,NA,NA,NA,0,0,0
2013-01-24,11252,"Thursday",6,1,2013,NA,NA,NA,NA,0,0,0
2013-01-25,11252,"Friday",7,1,2013,NA,NA,NA,NA,0,0,0
2013-01-26,11301,"Saturday",1,1,2013,NA,NA,NA,NA,0,0,0
2013-01-27,11301,"Sunday",2,1,2013,NA,NA,NA,NA,0,0,0
2013-01-28,11301,"Monday",3,1,2013,NA,NA,NA,NA,0,0,0
2013-01-29,11301,"Tuesday",4,1,2013,NA,NA,NA,NA,0,0,0
2013-01-30,11301,"Wednesday",5,1,2013,NA,NA,NA,NA,0,0,0
2013-01-31,11301,"Thursday",6,1,2013,NA,NA,NA,NA,0,0,0
2013-02-01,11301,"Friday",7,2,2013,NA,NA,NA,NA,1,1,0
2013-02-02,11302,"Saturday",1,2,2013,NA,NA,NA,NA,1,0,1
2013-02-03,11302,"Sunday",2,2,2013,"SuperBowl","Sporting",NA,NA,1,1,1
2013-02-04,11302,"Monday",3,2,2013,NA,NA,NA,NA,1,0,0
2013-02-05,11302,"Tuesday",4,2,2013,NA,NA,NA,NA,1,1,1
2013-02-06,11302,"Wednesday",5,2,2013,NA,NA,NA,NA,1,1,1
2013-02-07,11302,"Thursday",6,2,2013,NA,NA,NA,NA,1,1,0
2013-02-08,11302,"Friday",7,2,2013,NA,NA,NA,NA,1,0,1
2013-02-09,11303,"Saturday",1,2,2013,NA,NA,NA,NA,1,1,1
2013-02-10,11303,"Sunday",2,2,2013,NA,NA,NA,NA,1,0,0
2013-02-11,11303,"Monday",3,2,2013,NA,NA,NA,NA,0,1,1
2013-02-12,11303,"Tuesday",4,2,2013,NA,NA,NA,NA,0,1,1
2013-02-13,11303,"Wednesday",5,2,2013,"LentStart","Religious",NA,NA,0,1,0
2013-02-14,11303,"Thursday",6,2,2013,"ValentinesDay","Cultural",NA,NA,0,0,1
2013-02-15,11303,"Friday",7,2,2013,NA,NA,NA,NA,0,1,1
2013-02-16,11304,"Saturday",1,2,2013,NA,NA,NA,NA,0,0,0
2013-02-17,11304,"Sunday",2,2,2013,NA,NA,NA,NA,0,0,0
2013-02-18,11304,"Monday",3,2,2013,"PresidentsDay","National",NA,NA,0,0,0
2013-02-19,11304,"Tuesday",4,2,2013,NA,NA,NA,NA,0,0,0
2013-02-20,11304,"Wednesday",5,2,2013,"LentWeek2","Religious",NA,NA,0,0,0
2013-02-21,11304,"Thursday",6,2,2013,NA,NA,NA,NA,0,0,0
2013-02-22,11304,"Friday",7,2,2013,NA,NA,NA,NA,0,0,0
2013-02-23,11305,"Saturday",1,2,2013,NA,NA,NA,NA,0,0,0
2013-02-24,11305,"Sunday",2,2,2013,"Purim End","Religious",NA,NA,0,0,0
2013-02-25,11305,"Monday",3,2,2013,NA,NA,NA,NA,0,0,0
2013-02-26,11305,"Tuesday",4,2,2013,NA,NA,NA,NA,0,0,0
2013-02-27,11305,"Wednesday",5,2,2013,NA,NA,NA,NA,0,0,0
2013-02-28,11305,"Thursday",6,2,2013,NA,NA,NA,NA,0,0,0
2013-03-01,11305,"Friday",7,3,2013,NA,NA,NA,NA,1,1,0
2013-03-02,11306,"Saturday",1,3,2013,NA,NA,NA,NA,1,0,1
2013-03-03,11306,"Sunday",2,3,2013,NA,NA,NA,NA,1,1,1
2013-03-04,11306,"Monday",3,3,2013,NA,NA,NA,NA,1,0,0
2013-03-05,11306,"Tuesday",4,3,2013,NA,NA,NA,NA,1,1,1
2013-03-06,11306,"Wednesday",5,3,2013,NA,NA,NA,NA,1,1,1
2013-03-07,11306,"Thursday",6,3,2013,NA,NA,NA,NA,1,1,0
2013-03-08,11306,"Friday",7,3,2013,NA,NA,NA,NA,1,0,1
2013-03-09,11307,"Saturday",1,3,2013,NA,NA,NA,NA,1,1,1
2013-03-10,11307,"Sunday",2,3,2013,NA,NA,NA,NA,1,0,0
2013-03-11,11307,"Monday",3,3,2013,NA,NA,NA,NA,0,1,1
2013-03-12,11307,"Tuesday",4,3,2013,NA,NA,NA,NA,0,1,1
2013-03-13,11307,"Wednesday",5,3,2013,NA,NA,NA,NA,0,1,0
2013-03-14,11307,"Thursday",6,3,2013,NA,NA,NA,NA,0,0,1
2013-03-15,11307,"Friday",7,3,2013,NA,NA,NA,NA,0,1,1
2013-03-16,11308,"Saturday",1,3,2013,NA,NA,NA,NA,0,0,0
2013-03-17,11308,"Sunday",2,3,2013,"StPatricksDay","Cultural",NA,NA,0,0,0
2013-03-18,11308,"Monday",3,3,2013,NA,NA,NA,NA,0,0,0
2013-03-19,11308,"Tuesday",4,3,2013,NA,NA,NA,NA,0,0,0
2013-03-20,11308,"Wednesday",5,3,2013,NA,NA,NA,NA,0,0,0
2013-03-21,11308,"Thursday",6,3,2013,NA,NA,NA,NA,0,0,0
2013-03-22,11308,"Friday",7,3,2013,NA,NA,NA,NA,0,0,0
2013-03-23,11309,"Saturday",1,3,2013,NA,NA,NA,NA,0,0,0
2013-03-24,11309,"Sunday",2,3,2013,NA,NA,NA,NA,0,0,0
2013-03-25,11309,"Monday",3,3,2013,NA,NA,NA,NA,0,0,0
2013-03-26,11309,"Tuesday",4,3,2013,NA,NA,NA,NA,0,0,0
2013-03-27,11309,"Wednesday",5,3,2013,NA,NA,NA,NA,0,0,0
2013-03-28,11309,"Thursday",6,3,2013,NA,NA,NA,NA,0,0,0
2013-03-29,11309,"Friday",7,3,2013,NA,NA,NA,NA,0,0,0
2013-03-30,11310,"Saturday",1,3,2013,NA,NA,NA,NA,0,0,0
2013-03-31,11310,"Sunday",2,3,2013,"Easter","Cultural",NA,NA,0,0,0
2013-04-01,11310,"Monday",3,4,2013,NA,NA,NA,NA,1,1,0
2013-04-02,11310,"Tuesday",4,4,2013,"Pesach End","Religious",NA,NA,1,0,1
2013-04-03,11310,"Wednesday",5,4,2013,NA,NA,NA,NA,1,1,1
2013-04-04,11310,"Thursday",6,4,2013,NA,NA,NA,NA,1,0,0
2013-04-05,11310,"Friday",7,4,2013,NA,NA,NA,NA,1,1,1
2013-04-06,11311,"Saturday",1,4,2013,NA,NA,NA,NA,1,1,1
2013-04-07,11311,"Sunday",2,4,2013,NA,NA,NA,NA,1,1,0
2013-04-08,11311,"Monday",3,4,2013,NA,NA,NA,NA,1,0,1
2013-04-09,11311,"Tuesday",4,4,2013,NA,NA,NA,NA,1,1,1
2013-04-10,11311,"Wednesday",5,4,2013,NA,NA,NA,NA,1,0,0
2013-04-11,11311,"Thursday",6,4,2013,NA,NA,NA,NA,0,1,1
2013-04-12,11311,"Friday",7,4,2013,NA,NA,NA,NA,0,1,1
2013-04-13,11312,"Saturday",1,4,2013,NA,NA,NA,NA,0,1,0
2013-04-14,11312,"Sunday",2,4,2013,NA,NA,NA,NA,0,0,1
2013-04-15,11312,"Monday",3,4,2013,NA,NA,NA,NA,0,1,1
2013-04-16,11312,"Tuesday",4,4,2013,NA,NA,NA,NA,0,0,0
2013-04-17,11312,"Wednesday",5,4,2013,NA,NA,NA,NA,0,0,0
2013-04-18,11312,"Thursday",6,4,2013,NA,NA,NA,NA,0,0,0
2013-04-19,11312,"Friday",7,4,2013,NA,NA,NA,NA,0,0,0
2013-04-20,11313,"Saturday",1,4,2013,NA,NA,NA,NA,0,0,0
2013-04-21,11313,"Sunday",2,4,2013,NA,NA,NA,NA,0,0,0
2013-04-22,11313,"Monday",3,4,2013,NA,NA,NA,NA,0,0,0
2013-04-23,11313,"Tuesday",4,4,2013,NA,NA,NA,NA,0,0,0
2013-04-24,11313,"Wednesday",5,4,2013,NA,NA,NA,NA,0,0,0
2013-04-25,11313,"Thursday",6,4,2013,NA,NA,NA,NA,0,0,0
2013-04-26,11313,"Friday",7,4,2013,NA,NA,NA,NA,0,0,0
2013-04-27,11314,"Saturday",1,4,2013,NA,NA,NA,NA,0,0,0
2013-04-28,11314,"Sunday",2,4,2013,NA,NA,NA,NA,0,0,0
2013-04-29,11314,"Monday",3,4,2013,NA,NA,NA,NA,0,0,0
2013-04-30,11314,"Tuesday",4,4,2013,NA,NA,NA,NA,0,0,0
2013-05-01,11314,"Wednesday",5,5,2013,NA,NA,NA,NA,1,1,0
2013-05-02,11314,"Thursday",6,5,2013,NA,NA,NA,NA,1,0,1
2013-05-03,11314,"Friday",7,5,2013,NA,NA,NA,NA,1,1,1
2013-05-04,11315,"Saturday",1,5,2013,NA,NA,NA,NA,1,0,0
2013-05-05,11315,"Sunday",2,5,2013,"OrthodoxEaster","Religious","Cinco De Mayo","Cultural",1,1,1
2013-05-06,11315,"Monday",3,5,2013,NA,NA,NA,NA,1,1,1
2013-05-07,11315,"Tuesday",4,5,2013,NA,NA,NA,NA,1,1,0
2013-05-08,11315,"Wednesday",5,5,2013,NA,NA,NA,NA,1,0,1
2013-05-09,11315,"Thursday",6,5,2013,NA,NA,NA,NA,1,1,1
2013-05-10,11315,"Friday",7,5,2013,NA,NA,NA,NA,1,0,0
2013-05-11,11316,"Saturday",1,5,2013,NA,NA,NA,NA,0,1,1
2013-05-12,11316,"Sunday",2,5,2013,"Mother's day","Cultural",NA,NA,0,1,1
2013-05-13,11316,"Monday",3,5,2013,NA,NA,NA,NA,0,1,0
2013-05-14,11316,"Tuesday",4,5,2013,NA,NA,NA,NA,0,0,1
2013-05-15,11316,"Wednesday",5,5,2013,NA,NA,NA,NA,0,1,1
2013-05-16,11316,"Thursday",6,5,2013,NA,NA,NA,NA,0,0,0
2013-05-17,11316,"Friday",7,5,2013,NA,NA,NA,NA,0,0,0
2013-05-18,11317,"Saturday",1,5,2013,NA,NA,NA,NA,0,0,0
2013-05-19,11317,"Sunday",2,5,2013,NA,NA,NA,NA,0,0,0
2013-05-20,11317,"Monday",3,5,2013,NA,NA,NA,NA,0,0,0
2013-05-21,11317,"Tuesday",4,5,2013,NA,NA,NA,NA,0,0,0
2013-05-22,11317,"Wednesday",5,5,2013,NA,NA,NA,NA,0,0,0
2013-05-23,11317,"Thursday",6,5,2013,NA,NA,NA,NA,0,0,0
2013-05-24,11317,"Friday",7,5,2013,NA,NA,NA,NA,0,0,0
2013-05-25,11318,"Saturday",1,5,2013,NA,NA,NA,NA,0,0,0
2013-05-26,11318,"Sunday",2,5,2013,NA,NA,NA,NA,0,0,0
2013-05-27,11318,"Monday",3,5,2013,"MemorialDay","National",NA,NA,0,0,0
2013-05-28,11318,"Tuesday",4,5,2013,NA,NA,NA,NA,0,0,0
2013-05-29,11318,"Wednesday",5,5,2013,NA,NA,NA,NA,0,0,0
2013-05-30,11318,"Thursday",6,5,2013,NA,NA,NA,NA,0,0,0
2013-05-31,11318,"Friday",7,5,2013,NA,NA,NA,NA,0,0,0
2013-06-01,11319,"Saturday",1,6,2013,NA,NA,NA,NA,1,1,0
2013-06-02,11319,"Sunday",2,6,2013,NA,NA,NA,NA,1,0,1
2013-06-03,11319,"Monday",3,6,2013,NA,NA,NA,NA,1,1,1
2013-06-04,11319,"Tuesday",4,6,2013,NA,NA,NA,NA,1,0,0
2013-06-05,11319,"Wednesday",5,6,2013,NA,NA,NA,NA,1,1,1
2013-06-06,11319,"Thursday",6,6,2013,"NBAFinalsStart","Sporting",NA,NA,1,1,1
2013-06-07,11319,"Friday",7,6,2013,NA,NA,NA,NA,1,1,0
2013-06-08,11320,"Saturday",1,6,2013,NA,NA,NA,NA,1,0,1
2013-06-09,11320,"Sunday",2,6,2013,NA,NA,NA,NA,1,1,1
2013-06-10,11320,"Monday",3,6,2013,NA,NA,NA,NA,1,0,0
2013-06-11,11320,"Tuesday",4,6,2013,NA,NA,NA,NA,0,1,1
2013-06-12,11320,"Wednesday",5,6,2013,NA,NA,NA,NA,0,1,1
2013-06-13,11320,"Thursday",6,6,2013,NA,NA,NA,NA,0,1,0
2013-06-14,11320,"Friday",7,6,2013,NA,NA,NA,NA,0,0,1
2013-06-15,11321,"Saturday",1,6,2013,NA,NA,NA,NA,0,1,1
2013-06-16,11321,"Sunday",2,6,2013,"Father's day","Cultural",NA,NA,0,0,0
2013-06-17,11321,"Monday",3,6,2013,NA,NA,NA,NA,0,0,0
2013-06-18,11321,"Tuesday",4,6,2013,NA,NA,NA,NA,0,0,0
2013-06-19,11321,"Wednesday",5,6,2013,NA,NA,NA,NA,0,0,0
2013-06-20,11321,"Thursday",6,6,2013,"NBAFinalsEnd","Sporting",NA,NA,0,0,0
2013-06-21,11321,"Friday",7,6,2013,NA,NA,NA,NA,0,0,0
2013-06-22,11322,"Saturday",1,6,2013,NA,NA,NA,NA,0,0,0
2013-06-23,11322,"Sunday",2,6,2013,NA,NA,NA,NA,0,0,0
2013-06-24,11322,"Monday",3,6,2013,NA,NA,NA,NA,0,0,0
2013-06-25,11322,"Tuesday",4,6,2013,NA,NA,NA,NA,0,0,0
2013-06-26,11322,"Wednesday",5,6,2013,NA,NA,NA,NA,0,0,0
2013-06-27,11322,"Thursday",6,6,2013,NA,NA,NA,NA,0,0,0
2013-06-28,11322,"Friday",7,6,2013,NA,NA,NA,NA,0,0,0
2013-06-29,11323,"Saturday",1,6,2013,NA,NA,NA,NA,0,0,0
2013-06-30,11323,"Sunday",2,6,2013,NA,NA,NA,NA,0,0,0
2013-07-01,11323,"Monday",3,7,2013,NA,NA,NA,NA,1,1,0
2013-07-02,11323,"Tuesday",4,7,2013,NA,NA,NA,NA,1,0,1
2013-07-03,11323,"Wednesday",5,7,2013,NA,NA,NA,NA,1,1,1
2013-07-04,11323,"Thursday",6,7,2013,"IndependenceDay","National",NA,NA,1,0,0
2013-07-05,11323,"Friday",7,7,2013,NA,NA,NA,NA,1,1,1
2013-07-06,11324,"Saturday",1,7,2013,NA,NA,NA,NA,1,1,1
2013-07-07,11324,"Sunday",2,7,2013,NA,NA,NA,NA,1,1,0
2013-07-08,11324,"Monday",3,7,2013,NA,NA,NA,NA,1,0,1
2013-07-09,11324,"Tuesday",4,7,2013,"Ramadan starts","Religious",NA,NA,1,1,1
2013-07-10,11324,"Wednesday",5,7,2013,NA,NA,NA,NA,1,0,0
2013-07-11,11324,"Thursday",6,7,2013,NA,NA,NA,NA,0,1,1
2013-07-12,11324,"Friday",7,7,2013,NA,NA,NA,NA,0,1,1
2013-07-13,11325,"Saturday",1,7,2013,NA,NA,NA,NA,0,1,0
2013-07-14,11325,"Sunday",2,7,2013,NA,NA,NA,NA,0,0,1
2013-07-15,11325,"Monday",3,7,2013,NA,NA,NA,NA,0,1,1
2013-07-16,11325,"Tuesday",4,7,2013,NA,NA,NA,NA,0,0,0
2013-07-17,11325,"Wednesday",5,7,2013,NA,NA,NA,NA,0,0,0
2013-07-18,11325,"Thursday",6,7,2013,NA,NA,NA,NA,0,0,0
2013-07-19,11325,"Friday",7,7,2013,NA,NA,NA,NA,0,0,0
2013-07-20,11326,"Saturday",1,7,2013,NA,NA,NA,NA,0,0,0
2013-07-21,11326,"Sunday",2,7,2013,NA,NA,NA,NA,0,0,0
2013-07-22,11326,"Monday",3,7,2013,NA,NA,NA,NA,0,0,0
2013-07-23,11326,"Tuesday",4,7,2013,NA,NA,NA,NA,0,0,0
2013-07-24,11326,"Wednesday",5,7,2013,NA,NA,NA,NA,0,0,0
2013-07-25,11326,"Thursday",6,7,2013,NA,NA,NA,NA,0,0,0
2013-07-26,11326,"Friday",7,7,2013,NA,NA,NA,NA,0,0,0
2013-07-27,11327,"Saturday",1,7,2013,NA,NA,NA,NA,0,0,0
2013-07-28,11327,"Sunday",2,7,2013,NA,NA,NA,NA,0,0,0
2013-07-29,11327,"Monday",3,7,2013,NA,NA,NA,NA,0,0,0
2013-07-30,11327,"Tuesday",4,7,2013,NA,NA,NA,NA,0,0,0
2013-07-31,11327,"Wednesday",5,7,2013,NA,NA,NA,NA,0,0,0
2013-08-01,11327,"Thursday",6,8,2013,NA,NA,NA,NA,1,1,0
2013-08-02,11327,"Friday",7,8,2013,NA,NA,NA,NA,1,0,1
2013-08-03,11328,"Saturday",1,8,2013,NA,NA,NA,NA,1,1,1
2013-08-04,11328,"Sunday",2,8,2013,NA,NA,NA,NA,1,0,0
2013-08-05,11328,"Monday",3,8,2013,NA,NA,NA,NA,1,1,1
2013-08-06,11328,"Tuesday",4,8,2013,NA,NA,NA,NA,1,1,1
2013-08-07,11328,"Wednesday",5,8,2013,NA,NA,NA,NA,1,1,0
2013-08-08,11328,"Thursday",6,8,2013,"Eid al-Fitr","Religious",NA,NA,1,0,1
2013-08-09,11328,"Friday",7,8,2013,NA,NA,NA,NA,1,1,1
2013-08-10,11329,"Saturday",1,8,2013,NA,NA,NA,NA,1,0,0
2013-08-11,11329,"Sunday",2,8,2013,NA,NA,NA,NA,0,1,1
2013-08-12,11329,"Monday",3,8,2013,NA,NA,NA,NA,0,1,1
2013-08-13,11329,"Tuesday",4,8,2013,NA,NA,NA,NA,0,1,0
2013-08-14,11329,"Wednesday",5,8,2013,NA,NA,NA,NA,0,0,1
2013-08-15,11329,"Thursday",6,8,2013,NA,NA,NA,NA,0,1,1
2013-08-16,11329,"Friday",7,8,2013,NA,NA,NA,NA,0,0,0
2013-08-17,11330,"Saturday",1,8,2013,NA,NA,NA,NA,0,0,0
2013-08-18,11330,"Sunday",2,8,2013,NA,NA,NA,NA,0,0,0
2013-08-19,11330,"Monday",3,8,2013,NA,NA,NA,NA,0,0,0
2013-08-20,11330,"Tuesday",4,8,2013,NA,NA,NA,NA,0,0,0
2013-08-21,11330,"Wednesday",5,8,2013,NA,NA,NA,NA,0,0,0
2013-08-22,11330,"Thursday",6,8,2013,NA,NA,NA,NA,0,0,0
2013-08-23,11330,"Friday",7,8,2013,NA,NA,NA,NA,0,0,0
2013-08-24,11331,"Saturday",1,8,2013,NA,NA,NA,NA,0,0,0
2013-08-25,11331,"Sunday",2,8,2013,NA,NA,NA,NA,0,0,0
2013-08-26,11331,"Monday",3,8,2013,NA,NA,NA,NA,0,0,0
2013-08-27,11331,"Tuesday",4,8,2013,NA,NA,NA,NA,0,0,0
2013-08-28,11331,"Wednesday",5,8,2013,NA,NA,NA,NA,0,0,0
2013-08-29,11331,"Thursday",6,8,2013,NA,NA,NA,NA,0,0,0
2013-08-30,11331,"Friday",7,8,2013,NA,NA,NA,NA,0,0,0
2013-08-31,11332,"Saturday",1,8,2013,NA,NA,NA,NA,0,0,0
2013-09-01,11332,"Sunday",2,9,2013,NA,NA,NA,NA,1,1,0
2013-09-02,11332,"Monday",3,9,2013,"LaborDay","National",NA,NA,1,0,1
2013-09-03,11332,"Tuesday",4,9,2013,NA,NA,NA,NA,1,1,1
2013-09-04,11332,"Wednesday",5,9,2013,NA,NA,NA,NA,1,0,0
2013-09-05,11332,"Thursday",6,9,2013,NA,NA,NA,NA,1,1,1
2013-09-06,11332,"Friday",7,9,2013,NA,NA,NA,NA,1,1,1
2013-09-07,11333,"Saturday",1,9,2013,NA,NA,NA,NA,1,1,0
2013-09-08,11333,"Sunday",2,9,2013,NA,NA,NA,NA,1,0,1
2013-09-09,11333,"Monday",3,9,2013,NA,NA,NA,NA,1,1,1
2013-09-10,11333,"Tuesday",4,9,2013,NA,NA,NA,NA,1,0,0
2013-09-11,11333,"Wednesday",5,9,2013,NA,NA,NA,NA,0,1,1
2013-09-12,11333,"Thursday",6,9,2013,NA,NA,NA,NA,0,1,1
2013-09-13,11333,"Friday",7,9,2013,NA,NA,NA,NA,0,1,0
2013-09-14,11334,"Saturday",1,9,2013,NA,NA,NA,NA,0,0,1
2013-09-15,11334,"Sunday",2,9,2013,NA,NA,NA,NA,0,1,1
2013-09-16,11334,"Monday",3,9,2013,NA,NA,NA,NA,0,0,0
2013-09-17,11334,"Tuesday",4,9,2013,NA,NA,NA,NA,0,0,0
2013-09-18,11334,"Wednesday",5,9,2013,NA,NA,NA,NA,0,0,0
2013-09-19,11334,"Thursday",6,9,2013,NA,NA,NA,NA,0,0,0
2013-09-20,11334,"Friday",7,9,2013,NA,NA,NA,NA,0,0,0
2013-09-21,11335,"Saturday",1,9,2013,NA,NA,NA,NA,0,0,0
2013-09-22,11335,"Sunday",2,9,2013,NA,NA,NA,NA,0,0,0
2013-09-23,11335,"Monday",3,9,2013,NA,NA,NA,NA,0,0,0
2013-09-24,11335,"Tuesday",4,9,2013,NA,NA,NA,NA,0,0,0
2013-09-25,11335,"Wednesday",5,9,2013,NA,NA,NA,NA,0,0,0
2013-09-26,11335,"Thursday",6,9,2013,NA,NA,NA,NA,0,0,0
2013-09-27,11335,"Friday",7,9,2013,NA,NA,NA,NA,0,0,0
2013-09-28,11336,"Saturday",1,9,2013,NA,NA,NA,NA,0,0,0
2013-09-29,11336,"Sunday",2,9,2013,NA,NA,NA,NA,0,0,0
2013-09-30,11336,"Monday",3,9,2013,NA,NA,NA,NA,0,0,0
2013-10-01,11336,"Tuesday",4,10,2013,NA,NA,NA,NA,1,1,0
2013-10-02,11336,"Wednesday",5,10,2013,NA,NA,NA,NA,1,0,1
2013-10-03,11336,"Thursday",6,10,2013,NA,NA,NA,NA,1,1,1
2013-10-04,11336,"Friday",7,10,2013,NA,NA,NA,NA,1,0,0
2013-10-05,11337,"Saturday",1,10,2013,NA,NA,NA,NA,1,1,1
2013-10-06,11337,"Sunday",2,10,2013,NA,NA,NA,NA,1,1,1
2013-10-07,11337,"Monday",3,10,2013,NA,NA,NA,NA,1,1,0
2013-10-08,11337,"Tuesday",4,10,2013,NA,NA,NA,NA,1,0,1
2013-10-09,11337,"Wednesday",5,10,2013,NA,NA,NA,NA,1,1,1
2013-10-10,11337,"Thursday",6,10,2013,NA,NA,NA,NA,1,0,0
2013-10-11,11337,"Friday",7,10,2013,NA,NA,NA,NA,0,1,1
2013-10-12,11338,"Saturday",1,10,2013,NA,NA,NA,NA,0,1,1
2013-10-13,11338,"Sunday",2,10,2013,NA,NA,NA,NA,0,1,0
2013-10-14,11338,"Monday",3,10,2013,"ColumbusDay","National",NA,NA,0,0,1
2013-10-15,11338,"Tuesday",4,10,2013,"EidAlAdha","Religious",NA,NA,0,1,1
2013-10-16,11338,"Wednesday",5,10,2013,NA,NA,NA,NA,0,0,0
2013-10-17,11338,"Thursday",6,10,2013,NA,NA,NA,NA,0,0,0
2013-10-18,11338,"Friday",7,10,2013,NA,NA,NA,NA,0,0,0
2013-10-19,11339,"Saturday",1,10,2013,NA,NA,NA,NA,0,0,0
2013-10-20,11339,"Sunday",2,10,2013,NA,NA,NA,NA,0,0,0
2013-10-21,11339,"Monday",3,10,2013,NA,NA,NA,NA,0,0,0
2013-10-22,11339,"Tuesday",4,10,2013,NA,NA,NA,NA,0,0,0
2013-10-23,11339,"Wednesday",5,10,2013,NA,NA,NA,NA,0,0,0
2013-10-24,11339,"Thursday",6,10,2013,NA,NA,NA,NA,0,0,0
2013-10-25,11339,"Friday",7,10,2013,NA,NA,NA,NA,0,0,0
2013-10-26,11340,"Saturday",1,10,2013,NA,NA,NA,NA,0,0,0
2013-10-27,11340,"Sunday",2,10,2013,NA,NA,NA,NA,0,0,0
2013-10-28,11340,"Monday",3,10,2013,NA,NA,NA,NA,0,0,0
