Level_id,Agg_Level_1,Agg_Level_2,Weight
Level12,FOODS_3_019,TX_2,6.34E-06
Level12,FOODS_3_019,TX_3,5.28E-06
Level12,FOODS_3_019,WI_1,1.64E-05
Level12,FOODS_3_019,WI_2,5.28E-06
Level12,FOODS_3_019,WI_3,1.48E-05
Level12,FOODS_3_020,CA_1,7.35E-05
Level12,FOODS_3_020,CA_2,5.82E-05
Level12,FOODS_3_020,CA_3,7.02E-05
Level12,FOODS_3_020,CA_4,1.71E-05
Level12,FOODS_3_020,TX_1,1.91E-05
Level12,FOODS_3_020,TX_2,1.98E-05
Level12,FOODS_3_020,TX_3,8.03E-06
Level12,FOODS_3_020,WI_1,2.68E-05
Level12,FOODS_3_020,WI_2,1.48E-05
Level12,FOODS_3_020,WI_3,3.49E-05
Level12,FOODS_3_021,CA_1,2.05E-05
Level12,FOODS_3_021,CA_2,5.29E-06
Level12,FOODS_3_021,CA_3,1.65E-05
Level12,FOODS_3_021,CA_4,7.94E-06
Level12,FOODS_3_021,TX_1,1.85E-05
Level12,FOODS_3_021,TX_2,4.50E-05
Level12,FOODS_3_021,TX_3,2.65E-05
Level12,FOODS_3_021,WI_1,2.65E-06
Level12,FOODS_3_021,WI_2,3.97E-06
Level12,FOODS_3_021,WI_3,4.63E-06
Level12,FOODS_3_022,CA_1,3.17E-06
Level12,FOODS_3_022,CA_2,3.70E-06
Level12,FOODS_3_022,CA_3,5.28E-06
Level12,FOODS_3_022,CA_4,1.06E-06
Level12,FOODS_3_022,TX_1,6.34E-06
Level12,FOODS_3_022,TX_2,5.28E-06
Level12,FOODS_3_022,TX_3,0
Level12,FOODS_3_022,WI_1,3.17E-06
Level12,FOODS_3_022,WI_2,8.98E-06
Level12,FOODS_3_022,WI_3,2.11E-06
Level12,FOODS_3_023,CA_1,5.63E-05
Level12,FOODS_3_023,CA_2,3.50E-05
Level12,FOODS_3_023,CA_3,0.00011468
Level12,FOODS_3_023,CA_4,2.97E-05
Level12,FOODS_3_023,TX_1,3.40E-05
Level12,FOODS_3_023,TX_2,1.91E-05
Level12,FOODS_3_023,TX_3,1.38E-05
Level12,FOODS_3_023,WI_1,1.70E-05
Level12,FOODS_3_023,WI_2,1.27E-05
Level12,FOODS_3_023,WI_3,2.65E-05
Level12,FOODS_3_024,CA_1,3.20E-06
Level12,FOODS_3_024,CA_2,4.70E-07
Level12,FOODS_3_024,CA_3,1.21E-05
Level12,FOODS_3_024,CA_4,1.07E-06
Level12,FOODS_3_024,TX_1,5.34E-06
Level12,FOODS_3_024,TX_2,0
Level12,FOODS_3_024,TX_3,1.07E-06
Level12,FOODS_3_024,WI_1,5.02E-07
Level12,FOODS_3_024,WI_2,8.78E-06
Level12,FOODS_3_024,WI_3,0
Level12,FOODS_3_025,CA_1,1.92E-05
Level12,FOODS_3_025,CA_2,3.61E-05
Level12,FOODS_3_025,CA_3,2.38E-05
Level12,FOODS_3_025,CA_4,3.23E-05
Level12,FOODS_3_025,TX_1,2.21E-05
Level12,FOODS_3_025,TX_2,1.35E-05
Level12,FOODS_3_025,TX_3,3.13E-05
Level12,FOODS_3_025,WI_1,4.92E-05
Level12,FOODS_3_025,WI_2,3.07E-05
Level12,FOODS_3_025,WI_3,1.54E-05
Level12,FOODS_3_026,CA_1,3.59E-05
Level12,FOODS_3_026,CA_2,1.80E-05
Level12,FOODS_3_026,CA_3,1.69E-05
Level12,FOODS_3_026,CA_4,1.48E-05
Level12,FOODS_3_026,TX_1,1.58E-05
Level12,FOODS_3_026,TX_2,2.06E-05
Level12,FOODS_3_026,TX_3,1.21E-05
Level12,FOODS_3_026,WI_1,1.85E-05
Level12,FOODS_3_026,WI_2,2.54E-05
Level12,FOODS_3_026,WI_3,3.33E-05
Level12,FOODS_3_027,CA_1,4.27E-06
Level12,FOODS_3_027,CA_2,3.20E-06
Level12,FOODS_3_027,CA_3,3.74E-06
Level12,FOODS_3_027,CA_4,2.13E-06
Level12,FOODS_3_027,TX_1,4.27E-06
Level12,FOODS_3_027,TX_2,3.74E-06
Level12,FOODS_3_027,TX_3,2.13E-06
Level12,FOODS_3_027,WI_1,2.67E-06
Level12,FOODS_3_027,WI_2,5.87E-06
Level12,FOODS_3_027,WI_3,2.67E-06
Level12,FOODS_3_028,CA_1,4.35E-05
Level12,FOODS_3_028,CA_2,1.45E-05
Level12,FOODS_3_028,CA_3,1.86E-05
Level12,FOODS_3_028,CA_4,1.76E-05
Level12,FOODS_3_028,TX_1,2.38E-05
Level12,FOODS_3_028,TX_2,2.79E-05
Level12,FOODS_3_028,TX_3,2.59E-05
Level12,FOODS_3_028,WI_1,2.28E-05
Level12,FOODS_3_028,WI_2,1.35E-05
Level12,FOODS_3_028,WI_3,2.38E-05
Level12,FOODS_3_029,CA_1,1.15E-05
Level12,FOODS_3_029,CA_2,2.18E-05
Level12,FOODS_3_029,CA_3,2.39E-05
Level12,FOODS_3_029,CA_4,1.15E-05
Level12,FOODS_3_029,TX_1,9.60E-06
Level12,FOODS_3_029,TX_2,1.88E-05
Level12,FOODS_3_029,TX_3,2.04E-05
Level12,FOODS_3_029,WI_1,3.44E-05
Level12,FOODS_3_029,WI_2,1.76E-05
Level12,FOODS_3_029,WI_3,1.72E-05
Level12,FOODS_3_030,CA_1,9.36E-05
Level12,FOODS_3_030,CA_2,6.08E-05
Level12,FOODS_3_030,CA_3,7.03E-05
Level12,FOODS_3_030,CA_4,4.34E-05
Level12,FOODS_3_030,TX_1,7.70E-05
Level12,FOODS_3_030,TX_2,0.000178086
Level12,FOODS_3_030,TX_3,0.000179087
Level12,FOODS_3_030,WI_1,6.04E-05
Level12,FOODS_3_030,WI_2,6.17E-05
Level12,FOODS_3_030,WI_3,4.10E-05
Level12,FOODS_3_031,CA_1,5.12E-05
Level12,FOODS_3_031,CA_2,2.87E-05
Level12,FOODS_3_031,CA_3,5.37E-05
Level12,FOODS_3_031,CA_4,2.37E-05
Level12,FOODS_3_031,TX_1,1.87E-05
Level12,FOODS_3_031,TX_2,1.62E-05
Level12,FOODS_3_031,TX_3,1.62E-05
Level12,FOODS_3_031,WI_1,4.62E-05
Level12,FOODS_3_031,WI_2,6.37E-05
Level12,FOODS_3_031,WI_3,2.37E-05
Level12,FOODS_3_032,CA_1,2.86E-05
Level12,FOODS_3_032,CA_2,3.90E-05
Level12,FOODS_3_032,CA_3,5.01E-05
Level12,FOODS_3_032,CA_4,1.35E-05
Level12,FOODS_3_032,TX_1,3.66E-05
Level12,FOODS_3_032,TX_2,2.78E-05
Level12,FOODS_3_032,TX_3,1.35E-05
Level12,FOODS_3_032,WI_1,3.26E-05
Level12,FOODS_3_032,WI_2,3.26E-05
Level12,FOODS_3_032,WI_3,2.62E-05
Level12,FOODS_3_033,CA_1,6.67E-06
Level12,FOODS_3_033,CA_2,6.67E-06
Level12,FOODS_3_033,CA_3,1.27E-05
Level12,FOODS_3_033,CA_4,5.34E-06
Level12,FOODS_3_033,TX_1,6.00E-06
Level12,FOODS_3_033,TX_2,9.34E-06
Level12,FOODS_3_033,TX_3,8.67E-06
Level12,FOODS_3_033,WI_1,1.20E-05
Level12,FOODS_3_033,WI_2,2.80E-05
Level12,FOODS_3_033,WI_3,1.27E-05
Level12,FOODS_3_034,CA_1,3.35E-05
Level12,FOODS_3_034,CA_2,3.28E-05
Level12,FOODS_3_034,CA_3,4.51E-05
Level12,FOODS_3_034,CA_4,1.98E-05
Level12,FOODS_3_034,TX_1,1.57E-05
Level12,FOODS_3_034,TX_2,2.60E-05
Level12,FOODS_3_034,TX_3,1.43E-05
Level12,FOODS_3_034,WI_1,1.09E-05
Level12,FOODS_3_034,WI_2,4.23E-05
Level12,FOODS_3_034,WI_3,2.19E-05
Level12,FOODS_3_035,CA_1,4.24E-05
Level12,FOODS_3_035,CA_2,4.01E-05
Level12,FOODS_3_035,CA_3,1.67E-05
Level12,FOODS_3_035,CA_4,2.79E-05
Level12,FOODS_3_035,TX_1,2.12E-05
Level12,FOODS_3_035,TX_2,4.13E-05
Level12,FOODS_3_035,TX_3,2.79E-05
Level12,FOODS_3_035,WI_1,2.23E-05
Level12,FOODS_3_035,WI_2,0
Level12,FOODS_3_035,WI_3,1.34E-05
Level12,FOODS_3_036,CA_1,1.69E-05
Level12,FOODS_3_036,CA_2,2.07E-05
Level12,FOODS_3_036,CA_3,4.61E-06
Level12,FOODS_3_036,CA_4,8.45E-06
Level12,FOODS_3_036,TX_1,7.68E-07
Level12,FOODS_3_036,TX_2,7.68E-06
Level12,FOODS_3_036,TX_3,1.54E-06
Level12,FOODS_3_036,WI_1,7.68E-06
Level12,FOODS_3_036,WI_2,1.23E-05
Level12,FOODS_3_036,WI_3,2.31E-06
Level12,FOODS_3_037,CA_1,0.000133185
Level12,FOODS_3_037,CA_2,6.97E-05
Level12,FOODS_3_037,CA_3,0.000107914
Level12,FOODS_3_037,CA_4,4.23E-05
Level12,FOODS_3_037,TX_1,1.50E-05
Level12,FOODS_3_037,TX_2,1.91E-05
Level12,FOODS_3_037,TX_3,1.37E-05
Level12,FOODS_3_037,WI_1,5.12E-05
Level12,FOODS_3_037,WI_2,4.51E-05
Level12,FOODS_3_037,WI_3,1.23E-05
Level12,FOODS_3_038,CA_1,2.26E-05
Level12,FOODS_3_038,CA_2,2.52E-05
Level12,FOODS_3_038,CA_3,1.20E-05
Level12,FOODS_3_038,CA_4,2.92E-05
Level12,FOODS_3_038,TX_1,3.99E-06
Level12,FOODS_3_038,TX_2,1.06E-05
Level12,FOODS_3_038,TX_3,1.33E-06
Level12,FOODS_3_038,WI_1,4.12E-05
Level12,FOODS_3_038,WI_2,5.31E-06
Level12,FOODS_3_038,WI_3,5.31E-06
Level12,FOODS_3_039,CA_1,0.000161401
Level12,FOODS_3_039,CA_2,0.00013804
Level12,FOODS_3_039,CA_3,0.000218741
Level12,FOODS_3_039,CA_4,9.98E-05
Level12,FOODS_3_039,TX_1,2.87E-05
Level12,FOODS_3_039,TX_2,9.56E-05
Level12,FOODS_3_039,TX_3,0.000116803
Level12,FOODS_3_039,WI_1,0.000204937
Level12,FOODS_3_039,WI_2,0.000110432
Level12,FOODS_3_039,WI_3,9.34E-05
Level12,FOODS_3_040,CA_1,1.84E-05
Level12,FOODS_3_040,CA_2,1.98E-05
Level12,FOODS_3_040,CA_3,2.12E-05
Level12,FOODS_3_040,CA_4,4.78E-06
Level12,FOODS_3_040,TX_1,6.83E-06
Level12,FOODS_3_040,TX_2,1.37E-05
Level12,FOODS_3_040,TX_3,5.46E-06
Level12,FOODS_3_040,WI_1,3.35E-05
Level12,FOODS_3_040,WI_2,1.91E-05
Level12,FOODS_3_040,WI_3,1.37E-06
Level12,FOODS_3_041,CA_1,0.000104152
Level12,FOODS_3_041,CA_2,8.51E-05
Level12,FOODS_3_041,CA_3,0.000101767
Level12,FOODS_3_041,CA_4,5.17E-05
Level12,FOODS_3_041,TX_1,3.26E-05
Level12,FOODS_3_041,TX_2,4.45E-05
Level12,FOODS_3_041,TX_3,5.17E-05
Level12,FOODS_3_041,WI_1,4.29E-05
Level12,FOODS_3_041,WI_2,3.98E-05
Level12,FOODS_3_041,WI_3,1.67E-05
Level12,FOODS_3_042,CA_1,3.36E-05
Level12,FOODS_3_042,CA_2,2.02E-05
Level12,FOODS_3_042,CA_3,2.91E-05
Level12,FOODS_3_042,CA_4,3.63E-05
Level12,FOODS_3_042,TX_1,3.27E-05
Level12,FOODS_3_042,TX_2,4.39E-05
Level12,FOODS_3_042,TX_3,5.42E-05
Level12,FOODS_3_042,WI_1,0.000173012
Level12,FOODS_3_042,WI_2,8.52E-05
Level12,FOODS_3_042,WI_3,0.000116088
Level12,FOODS_3_043,CA_1,3.14E-05
Level12,FOODS_3_043,CA_2,1.50E-05
Level12,FOODS_3_043,CA_3,1.43E-05
Level12,FOODS_3_043,CA_4,1.02E-05
Level12,FOODS_3_043,TX_1,2.05E-06
Level12,FOODS_3_043,TX_2,6.15E-06
Level12,FOODS_3_043,TX_3,3.41E-06
Level12,FOODS_3_043,WI_1,2.12E-05
Level12,FOODS_3_043,WI_2,1.16E-05
Level12,FOODS_3_043,WI_3,7.51E-06
Level12,FOODS_3_044,CA_1,5.38E-06
Level12,FOODS_3_044,CA_2,9.22E-06
Level12,FOODS_3_044,CA_3,1.77E-05
Level12,FOODS_3_044,CA_4,9.99E-06
Level12,FOODS_3_044,TX_1,9.22E-06
Level12,FOODS_3_044,TX_2,9.22E-06
Level12,FOODS_3_044,TX_3,5.38E-06
Level12,FOODS_3_044,WI_1,4.07E-05
Level12,FOODS_3_044,WI_2,3.77E-05
Level12,FOODS_3_044,WI_3,2.46E-05
Level12,FOODS_3_045,CA_1,1.06E-05
Level12,FOODS_3_045,CA_2,1.06E-05
Level12,FOODS_3_045,CA_3,2.23E-05
Level12,FOODS_3_045,CA_4,7.43E-06
Level12,FOODS_3_045,TX_1,1.59E-05
Level12,FOODS_3_045,TX_2,5.31E-06
Level12,FOODS_3_045,TX_3,9.56E-06
Level12,FOODS_3_045,WI_1,2.12E-05
Level12,FOODS_3_045,WI_2,1.27E-05
Level12,FOODS_3_045,WI_3,3.19E-06
Level12,FOODS_3_046,CA_1,1.80E-05
Level12,FOODS_3_046,CA_2,1.64E-05
Level12,FOODS_3_046,CA_3,1.69E-05
Level12,FOODS_3_046,CA_4,5.81E-06
Level12,FOODS_3_046,TX_1,3.70E-06
Level12,FOODS_3_046,TX_2,3.70E-06
Level12,FOODS_3_046,TX_3,5.28E-06
Level12,FOODS_3_046,WI_1,1.80E-05
Level12,FOODS_3_046,WI_2,1.21E-05
Level12,FOODS_3_046,WI_3,2.01E-05
Level12,FOODS_3_047,CA_1,7.20E-06
Level12,FOODS_3_047,CA_2,9.87E-06
Level12,FOODS_3_047,CA_3,8.54E-06
Level12,FOODS_3_047,CA_4,4.27E-06
Level12,FOODS_3_047,TX_1,1.25E-05
Level12,FOODS_3_047,TX_2,1.33E-05
Level12,FOODS_3_047,TX_3,5.07E-06
Level12,FOODS_3_047,WI_1,1.39E-05
Level12,FOODS_3_047,WI_2,4.43E-05
Level12,FOODS_3_047,WI_3,1.71E-05
Level12,FOODS_3_048,CA_1,1.72E-05
Level12,FOODS_3_048,CA_2,1.52E-05
Level12,FOODS_3_048,CA_3,1.88E-05
Level12,FOODS_3_048,CA_4,2.24E-05
Level12,FOODS_3_048,TX_1,8.40E-06
Level12,FOODS_3_048,TX_2,1.76E-05
Level12,FOODS_3_048,TX_3,1.52E-05
Level12,FOODS_3_048,WI_1,4.36E-05
Level12,FOODS_3_048,WI_2,4.16E-05
Level12,FOODS_3_048,WI_3,3.44E-05
Level12,FOODS_3_049,CA_1,3.16E-05
Level12,FOODS_3_049,CA_2,3.41E-05
Level12,FOODS_3_049,CA_3,2.91E-05
Level12,FOODS_3_049,CA_4,1.77E-05
Level12,FOODS_3_049,TX_1,8.85E-06
Level12,FOODS_3_049,TX_2,2.15E-05
Level12,FOODS_3_049,TX_3,2.66E-05
Level12,FOODS_3_049,WI_1,1.39E-05
Level12,FOODS_3_049,WI_2,1.39E-05
Level12,FOODS_3_049,WI_3,1.26E-05
Level12,FOODS_3_050,CA_1,5.23E-06
Level12,FOODS_3_050,CA_2,1.48E-05
Level12,FOODS_3_050,CA_3,2.35E-06
Level12,FOODS_3_050,CA_4,6.08E-07
Level12,FOODS_3_050,TX_1,5.82E-07
Level12,FOODS_3_050,TX_2,3.49E-06
Level12,FOODS_3_050,TX_3,8.86E-06
Level12,FOODS_3_050,WI_1,0
Level12,FOODS_3_050,WI_2,1.77E-06
Level12,FOODS_3_050,WI_3,1.74E-06
Level12,FOODS_3_051,CA_1,1.95E-05
Level12,FOODS_3_051,CA_2,2.80E-05
Level12,FOODS_3_051,CA_3,1.00E-05
Level12,FOODS_3_051,CA_4,1.80E-05
Level12,FOODS_3_051,TX_1,1.27E-05
Level12,FOODS_3_051,TX_2,2.80E-05
Level12,FOODS_3_051,TX_3,3.06E-05
Level12,FOODS_3_051,WI_1,3.49E-05
Level12,FOODS_3_051,WI_2,1.16E-05
Level12,FOODS_3_051,WI_3,1.27E-05
Level12,FOODS_3_053,CA_1,0.000113618
Level12,FOODS_3_053,CA_2,6.90E-05
Level12,FOODS_3_053,CA_3,9.13E-05
Level12,FOODS_3_053,CA_4,4.46E-05
Level12,FOODS_3_053,TX_1,3.72E-05
Level12,FOODS_3_053,TX_2,2.87E-05
Level12,FOODS_3_053,TX_3,2.02E-05
Level12,FOODS_3_053,WI_1,5.10E-05
Level12,FOODS_3_053,WI_2,7.22E-05
Level12,FOODS_3_053,WI_3,3.93E-05
Level12,FOODS_3_054,CA_1,0
Level12,FOODS_3_054,CA_2,3.11E-06
Level12,FOODS_3_054,CA_3,2.28E-05
Level12,FOODS_3_054,CA_4,0
Level12,FOODS_3_054,TX_1,0
Level12,FOODS_3_054,TX_2,0
Level12,FOODS_3_054,TX_3,0
Level12,FOODS_3_054,WI_1,0
Level12,FOODS_3_054,WI_2,0
Level12,FOODS_3_054,WI_3,0
Level12,FOODS_3_055,CA_1,1.51E-05
Level12,FOODS_3_055,CA_2,1.83E-05
Level12,FOODS_3_055,CA_3,1.99E-05
Level12,FOODS_3_055,CA_4,1.35E-05
Level12,FOODS_3_055,TX_1,8.75E-06
Level12,FOODS_3_055,TX_2,9.54E-06
Level12,FOODS_3_055,TX_3,2.07E-05
Level12,FOODS_3_055,WI_1,1.91E-05
Level12,FOODS_3_055,WI_2,2.39E-06
Level12,FOODS_3_055,WI_3,7.16E-06
Level12,FOODS_3_056,CA_1,8.36E-06
Level12,FOODS_3_056,CA_2,6.03E-06
Level12,FOODS_3_056,CA_3,5.57E-06
Level12,FOODS_3_056,CA_4,5.57E-06
Level12,FOODS_3_056,TX_1,0
Level12,FOODS_3_056,TX_2,4.18E-06
Level12,FOODS_3_056,TX_3,3.25E-06
Level12,FOODS_3_056,WI_1,1.07E-05
Level12,FOODS_3_056,WI_2,2.32E-06
Level12,FOODS_3_056,WI_3,7.43E-06
Level12,FOODS_3_057,CA_1,9.54E-06
Level12,FOODS_3_057,CA_2,1.75E-05
Level12,FOODS_3_057,CA_3,1.67E-05
Level12,FOODS_3_057,CA_4,8.75E-06
Level12,FOODS_3_057,TX_1,4.77E-06
Level12,FOODS_3_057,TX_2,7.16E-06
Level12,FOODS_3_057,TX_3,2.39E-06
Level12,FOODS_3_057,WI_1,5.57E-06
Level12,FOODS_3_057,WI_2,4.77E-06
Level12,FOODS_3_057,WI_3,5.57E-06
Level12,FOODS_3_058,CA_1,2.69E-05
Level12,FOODS_3_058,CA_2,1.74E-05
Level12,FOODS_3_058,CA_3,3.33E-05
Level12,FOODS_3_058,CA_4,1.00E-05
Level12,FOODS_3_058,TX_1,1.32E-05
Level12,FOODS_3_058,TX_2,3.06E-05
Level12,FOODS_3_058,TX_3,2.43E-05
Level12,FOODS_3_058,WI_1,1.27E-05
Level12,FOODS_3_058,WI_2,1.90E-05
Level12,FOODS_3_058,WI_3,1.16E-05
Level12,FOODS_3_059,CA_1,3.64E-05
Level12,FOODS_3_059,CA_2,3.86E-05
Level12,FOODS_3_059,CA_3,4.44E-05
Level12,FOODS_3_059,CA_4,2.22E-05
Level12,FOODS_3_059,TX_1,5.67E-05
Level12,FOODS_3_059,TX_2,6.27E-05
Level12,FOODS_3_059,TX_3,3.21E-05
Level12,FOODS_3_059,WI_1,4.31E-05
Level12,FOODS_3_059,WI_2,0.000264331
Level12,FOODS_3_059,WI_3,9.08E-05
Level12,FOODS_3_060,CA_1,4.21E-05
Level12,FOODS_3_060,CA_2,3.18E-05
Level12,FOODS_3_060,CA_3,4.29E-05
Level12,FOODS_3_060,CA_4,1.75E-05
Level12,FOODS_3_060,TX_1,5.01E-05
Level12,FOODS_3_060,TX_2,1.51E-05
Level12,FOODS_3_060,TX_3,2.62E-05
Level12,FOODS_3_060,WI_1,2.15E-05
Level12,FOODS_3_060,WI_2,2.46E-05
Level12,FOODS_3_060,WI_3,2.15E-05
Level12,FOODS_3_061,CA_1,1.27E-05
Level12,FOODS_3_061,CA_2,1.75E-05
Level12,FOODS_3_061,CA_3,2.23E-05
Level12,FOODS_3_061,CA_4,1.83E-05
Level12,FOODS_3_061,TX_1,6.36E-06
Level12,FOODS_3_061,TX_2,1.11E-05
Level12,FOODS_3_061,TX_3,6.36E-06
Level12,FOODS_3_061,WI_1,1.75E-05
Level12,FOODS_3_061,WI_2,1.59E-05
Level12,FOODS_3_061,WI_3,1.19E-05
Level12,FOODS_3_062,CA_1,3.45E-05
Level12,FOODS_3_062,CA_2,2.43E-05
Level12,FOODS_3_062,CA_3,4.86E-05
Level12,FOODS_3_062,CA_4,1.41E-05
Level12,FOODS_3_062,TX_1,6.28E-06
Level12,FOODS_3_062,TX_2,2.35E-05
Level12,FOODS_3_062,TX_3,1.02E-05
Level12,FOODS_3_062,WI_1,2.04E-05
Level12,FOODS_3_062,WI_2,1.65E-05
Level12,FOODS_3_062,WI_3,1.10E-05
Level12,FOODS_3_063,CA_1,2.25E-05
Level12,FOODS_3_063,CA_2,3.18E-05
Level12,FOODS_3_063,CA_3,3.71E-05
Level12,FOODS_3_063,CA_4,8.60E-06
Level12,FOODS_3_063,TX_1,1.06E-05
Level12,FOODS_3_063,TX_2,1.32E-05
Level12,FOODS_3_063,TX_3,1.06E-05
Level12,FOODS_3_063,WI_1,1.32E-05
Level12,FOODS_3_063,WI_2,1.92E-05
Level12,FOODS_3_063,WI_3,2.18E-05
Level12,FOODS_3_064,CA_1,0.000230133
Level12,FOODS_3_064,CA_2,0.000203688
Level12,FOODS_3_064,CA_3,5.48E-05
Level12,FOODS_3_064,CA_4,6.61E-05
Level12,FOODS_3_064,TX_1,2.58E-05
Level12,FOODS_3_064,TX_2,2.17E-05
Level12,FOODS_3_064,TX_3,4.50E-05
Level12,FOODS_3_064,WI_1,2.77E-05
Level12,FOODS_3_064,WI_2,4.12E-05
Level12,FOODS_3_064,WI_3,1.57E-05
Level12,FOODS_3_065,CA_1,1.91E-05
Level12,FOODS_3_065,CA_2,2.02E-05
Level12,FOODS_3_065,CA_3,2.97E-05
Level12,FOODS_3_065,CA_4,1.59E-05
Level12,FOODS_3_065,TX_1,6.37E-06
Level12,FOODS_3_065,TX_2,1.59E-05
Level12,FOODS_3_065,TX_3,1.27E-05
Level12,FOODS_3_065,WI_1,1.59E-05
Level12,FOODS_3_065,WI_2,1.83E-05
Level12,FOODS_3_065,WI_3,2.31E-05
Level12,FOODS_3_066,CA_1,0.000142314
Level12,FOODS_3_066,CA_2,0.000119258
Level12,FOODS_3_066,CA_3,0.000159011
Level12,FOODS_3_066,CA_4,9.38E-05
Level12,FOODS_3_066,TX_1,2.54E-05
Level12,FOODS_3_066,TX_2,5.72E-05
Level12,FOODS_3_066,TX_3,6.60E-05
Level12,FOODS_3_066,WI_1,6.60E-05
Level12,FOODS_3_066,WI_2,8.98E-05
Level12,FOODS_3_066,WI_3,3.90E-05
Level12,FOODS_3_067,CA_1,5.52E-05
Level12,FOODS_3_067,CA_2,3.29E-05
Level12,FOODS_3_067,CA_3,0.000122113
Level12,FOODS_3_067,CA_4,2.65E-05
Level12,FOODS_3_067,TX_1,4.25E-05
Level12,FOODS_3_067,TX_2,4.78E-05
Level12,FOODS_3_067,TX_3,1.06E-05
Level12,FOODS_3_067,WI_1,3.19E-05
Level12,FOODS_3_067,WI_2,2.23E-05
Level12,FOODS_3_067,WI_3,4.14E-05
Level12,FOODS_3_068,CA_1,2.32E-05
Level12,FOODS_3_068,CA_2,1.48E-05
Level12,FOODS_3_068,CA_3,2.06E-05
Level12,FOODS_3_068,CA_4,1.53E-05
Level12,FOODS_3_068,TX_1,3.17E-06
Level12,FOODS_3_068,TX_2,8.45E-06
Level12,FOODS_3_068,TX_3,2.11E-06
Level12,FOODS_3_068,WI_1,2.54E-05
Level12,FOODS_3_068,WI_2,2.59E-05
Level12,FOODS_3_068,WI_3,1.69E-05
Level12,FOODS_3_069,CA_1,1.59E-05
Level12,FOODS_3_069,CA_2,3.26E-05
Level12,FOODS_3_069,CA_3,0
Level12,FOODS_3_069,CA_4,8.75E-06
Level12,FOODS_3_069,TX_1,2.39E-05
Level12,FOODS_3_069,TX_2,0
Level12,FOODS_3_069,TX_3,5.57E-06
Level12,FOODS_3_069,WI_1,1.27E-05
Level12,FOODS_3_069,WI_2,2.07E-05
Level12,FOODS_3_069,WI_3,3.02E-05
Level12,FOODS_3_070,CA_1,8.94E-06
Level12,FOODS_3_070,CA_2,1.11E-05
Level12,FOODS_3_070,CA_3,8.74E-06
Level12,FOODS_3_070,CA_4,1.07E-06
Level12,FOODS_3_070,TX_1,7.40E-06
Level12,FOODS_3_070,TX_2,9.87E-06
Level12,FOODS_3_070,TX_3,9.80E-06
Level12,FOODS_3_070,WI_1,8.40E-06
Level12,FOODS_3_070,WI_2,7.60E-05
Level12,FOODS_3_070,WI_3,1.63E-05
Level12,FOODS_3_071,CA_1,3.61E-05
Level12,FOODS_3_071,CA_2,2.97E-05
Level12,FOODS_3_071,CA_3,2.86E-06
Level12,FOODS_3_071,CA_4,2.25E-05
Level12,FOODS_3_071,TX_1,2.15E-05
Level12,FOODS_3_071,TX_2,8.58E-06
Level12,FOODS_3_071,TX_3,3.32E-05
Level12,FOODS_3_071,WI_1,2.43E-05
Level12,FOODS_3_071,WI_2,4.43E-05
Level12,FOODS_3_071,WI_3,3.22E-05
Level12,FOODS_3_072,CA_1,1.80E-05
Level12,FOODS_3_072,CA_2,1.93E-05
Level12,FOODS_3_072,CA_3,2.93E-05
Level12,FOODS_3_072,CA_4,9.34E-06
Level12,FOODS_3_072,TX_1,1.93E-05
Level12,FOODS_3_072,TX_2,1.64E-05
Level12,FOODS_3_072,TX_3,2.80E-05
Level12,FOODS_3_072,WI_1,1.47E-05
Level12,FOODS_3_072,WI_2,1.07E-05
Level12,FOODS_3_072,WI_3,6.67E-06
Level12,FOODS_3_073,CA_1,0
Level12,FOODS_3_073,CA_2,0
Level12,FOODS_3_073,CA_3,0
Level12,FOODS_3_073,CA_4,0
Level12,FOODS_3_073,TX_1,0
Level12,FOODS_3_073,TX_2,0
Level12,FOODS_3_073,TX_3,0
Level12,FOODS_3_073,WI_1,0
Level12,FOODS_3_073,WI_2,0
Level12,FOODS_3_073,WI_3,0
Level12,FOODS_3_074,CA_1,6.45E-05
Level12,FOODS_3_074,CA_2,8.13E-05
Level12,FOODS_3_074,CA_3,6.93E-05
Level12,FOODS_3_074,CA_4,6.69E-05
Level12,FOODS_3_074,TX_1,2.99E-05
Level12,FOODS_3_074,TX_2,4.66E-05
Level12,FOODS_3_074,TX_3,4.18E-05
Level12,FOODS_3_074,WI_1,3.23E-05
Level12,FOODS_3_074,WI_2,1.79E-05
Level12,FOODS_3_074,WI_3,2.99E-05
Level12,FOODS_3_075,CA_1,2.38E-05
Level12,FOODS_3_075,CA_2,2.77E-05
Level12,FOODS_3_075,CA_3,3.07E-05
Level12,FOODS_3_075,CA_4,1.15E-05
Level12,FOODS_3_075,TX_1,6.92E-06
Level12,FOODS_3_075,TX_2,9.99E-06
Level12,FOODS_3_075,TX_3,1.46E-05
Level12,FOODS_3_075,WI_1,1.84E-05
Level12,FOODS_3_075,WI_2,3.07E-05
Level12,FOODS_3_075,WI_3,9.99E-06
Level12,FOODS_3_076,CA_1,2.83E-05
Level12,FOODS_3_076,CA_2,2.67E-05
Level12,FOODS_3_076,CA_3,5.39E-05
Level12,FOODS_3_076,CA_4,9.34E-06
Level12,FOODS_3_076,TX_1,2.35E-05
Level12,FOODS_3_076,TX_2,2.75E-05
Level12,FOODS_3_076,TX_3,4.59E-05
Level12,FOODS_3_076,WI_1,1.76E-05
Level12,FOODS_3_076,WI_2,2.05E-05
Level12,FOODS_3_076,WI_3,2.43E-05
